Brand,Price,Body,Mileage,EngineV,Engine Type,Registration,Year,Model,Car_Age_2026,Mileage_per_Year
Mercedes-Benz,22000.00,crossover,160,4.00,Diesel,yes,2008,ML 400,18,8.42
Mercedes-Benz,46700.00,sedan,115,5.50,Petrol,yes,2011,S 500,15,7.19
Mercedes-Benz,9999.00,sedan,322,2.70,Diesel,yes,2000,E-Class,26,11.93
Volkswagen,4400.00,other,145,2.40,Diesel,yes,1993,T4 (Transporter),33,4.26
Mercedes-Benz,45000.00,sedan,1,1.60,Petrol,yes,2015,C-Class,11,0.08
Toyota,63333.00,other,33,4.50,Diesel,yes,2013,Land Cruiser 200,13,2.36
Volkswagen,12999.00,van,237,2.50,Diesel,yes,2005,T5 (Transporter),21,10.77
Mercedes-Benz,15000.00,other,115,2.20,Diesel,yes,2011,Vito,15,7.19
BMW,24500.00,sedan,114,,Petrol,yes,2005,M5,21,5.18
Volkswagen,1950.00,hatch,94,1.20,Petrol,yes,1982,Golf II,44,2.09
BMW,58500.00,crossover,80,3.00,Diesel,yes,2013,X5,13,5.71
Renault,6250.00,van,205,1.60,Petrol,yes,2007,Scenic,19,10.25
Volkswagen,8900.00,sedan,160,1.60,Petrol,yes,2006,Jetta,20,7.62
Mercedes-Benz,65000.00,other,0,1.60,Petrol,yes,2016,C-Class,10,0.00
Volkswagen,15200.00,sedan,185,1.40,Petrol,yes,2011,Golf VI,15,11.56
Mercedes-Benz,121500.00,sedan,22,3.00,Diesel,yes,2014,S 350,12,1.69
Audi,30999.00,sedan,108,2.00,Diesel,yes,2013,A6,13,7.71
BMW,22000.00,other,138,4.80,Petrol,yes,2007,650,19,6.90
Mercedes-Benz,10999.00,other,185,,Diesel,yes,2005,Vito,21,8.41
Mitsubishi,10500.00,crossover,95,3.20,Diesel,no,2008,Pajero Wagon,18,5.00
BMW,3900.00,sedan,380,3.00,Gas,yes,1989,530,37,10.00
Mitsubishi,9900.00,sedan,55,2.00,Other,yes,2008,Lancer X,18,2.89
Mercedes-Benz,3799.00,sedan,210,2.00,Petrol,yes,1995,E-Class,31,6.56
BMW,5000.00,sedan,305,2.00,Petrol,yes,1995,520,31,9.53
Audi,5300.00,other,370,1.80,Petrol,yes,1997,A6,29,12.33
Renault,6450.00,vagon,100,1.50,Diesel,yes,2009,Kangoo,17,5.56
Toyota,44700.00,crossover,120,3.50,Petrol,yes,2013,Venza,13,8.57
Toyota,17800.00,crossover,220,3.00,Diesel,yes,2004,Land Cruiser Prado,22,9.57
BMW,26900.00,sedan,158,5.00,Petrol,yes,2007,M5,19,7.90
Volkswagen,14999.00,vagon,128,1.40,Gas,yes,2011,Passat B7,15,8.00
Mercedes-Benz,7650.00,sedan,340,5.00,Gas,yes,1997,S 140,29,11.33
Volkswagen,12750.00,vagon,130,1.40,Gas,yes,2010,Passat B6,16,7.65
Volkswagen,16000.00,hatch,26,1.20,Petrol,yes,2014,Polo,12,2.00
Toyota,65000.00,crossover,90,4.50,Diesel,yes,2012,Land Cruiser 200,14,6.00
Renault,11999.00,hatch,65,1.50,Diesel,yes,2014,Megane,12,5.00
BMW,3000.00,sedan,294,2.00,Diesel,no,1999,320,27,10.50
Volkswagen,17900.00,crossover,70,1.40,Petrol,yes,2012,Tiguan,14,4.67
Volkswagen,8200.00,sedan,180,,Petrol,yes,2007,Jetta,19,9.00
Mercedes-Benz,109000.00,crossover,0,3.50,Diesel,yes,2016,GLS 350,10,0.00
Mercedes-Benz,4500.00,sedan,409,2.60,Petrol,yes,1991,E-Class,35,11.36
Audi,19300.00,sedan,113,1.80,Petrol,yes,2009,A4,17,6.28
Volkswagen,11300.00,van,250,2.50,Diesel,yes,2007,T5 (Transporter),19,12.50
Mitsubishi,18800.00,crossover,47,3.00,Petrol,yes,2008,Pajero Wagon,18,2.47
Toyota,28900.00,crossover,83,,Petrol,yes,2012,Highlander,14,5.53
Mercedes-Benz,4150.00,other,277,2.20,Diesel,yes,2000,Vito,26,10.26
Volkswagen,14000.00,crossover,194,3.20,Gas,yes,2004,Touareg,22,8.43
Mercedes-Benz,13995.00,van,126,2.20,Diesel,yes,2013,Vito,13,9.00
Renault,6400.00,other,209,1.50,Diesel,yes,2005,Scenic,21,9.50
Renault,4900.00,sedan,90,1.40,Gas,yes,2008,Symbol,18,4.74
Audi,6400.00,sedan,261,1.80,Gas,yes,2000,A6,26,9.67
Renault,9400.00,van,270,2.00,Diesel,yes,2007,Trafic,19,13.50
Toyota,15400.00,sedan,152,3.50,Gas,yes,2007,Avalon,19,7.60
Volkswagen,2900.00,sedan,238,2.00,Gas,no,2002,Passat B5,24,9.52
Renault,9500.00,vagon,78,1.50,Diesel,yes,2014,Kangoo,12,6.00
Volkswagen,23000.00,sedan,75,2.00,Petrol,yes,2013,Passat CC,13,5.36
Toyota,10600.00,crossover,185,2.00,Gas,yes,2005,Rav 4,21,8.41
Audi,2550.00,sedan,304,2.50,Diesel,no,1998,A6,28,10.48
Volkswagen,8500.00,sedan,87,1.60,Petrol,yes,2011,Polo,15,5.44
Audi,10500.00,vagon,243,2.50,Diesel,yes,2003,A6,23,10.12
Mercedes-Benz,18000.00,sedan,99,1.80,Petrol,yes,2008,C-Class,18,5.21
Mercedes-Benz,6100.00,sedan,280,,Gas,yes,1999,E-Class,27,10.00
Mitsubishi,1585.28,hatch,1,1.80,Diesel,yes,1990,Galant,36,0.03
BMW,3800.00,sedan,250,3.00,Diesel,no,2002,330,24,10.00
BMW,42000.00,crossover,128,4.40,Petrol,yes,2011,X5 M,15,8.00
Mitsubishi,8500.00,sedan,110,2.00,Petrol,yes,2008,Lancer X,18,5.79
Toyota,24900.00,sedan,30,2.50,Petrol,yes,2014,Camry,12,2.31
Volkswagen,10200.00,vagon,186,2.00,Diesel,yes,2005,Passat B6,21,8.45
BMW,14200.00,sedan,135,3.00,Gas,yes,2004,530,22,5.87
Volkswagen,22500.00,crossover,151,3.00,Diesel,yes,2009,Touareg,17,8.39
Toyota,47500.00,crossover,45,3.00,Diesel,yes,2014,Land Cruiser Prado,12,3.46
BMW,4500.00,vagon,360,2.00,Petrol,yes,1993,520,33,10.59
BMW,8300.00,sedan,197,3.00,Petrol,yes,2001,530,25,7.58
Toyota,14300.00,hatch,60,1.60,Petrol,yes,2013,Auris,13,4.29
Renault,18456.16,crossover,1,1.50,Diesel,yes,2016,Duster,10,0.09
Renault,6999.00,van,173,1.50,Diesel,yes,2006,Scenic,20,8.24
Mitsubishi,7500.00,sedan,94,1.60,Petrol,yes,2007,Lancer,19,4.70
Volkswagen,2850.00,sedan,350,2.00,Petrol,yes,1990,Passat B3,36,9.46
Mercedes-Benz,5800.00,van,282,2.20,Diesel,yes,2001,Vito,25,10.85
Toyota,3700.00,hatch,282,1.40,Petrol,yes,1995,Corolla,31,8.81
Renault,6555.00,vagon,180,1.50,Diesel,yes,2005,Megane,21,8.18
Volkswagen,23999.00,sedan,80,1.80,Petrol,yes,2012,Passat CC,14,5.33
Mitsubishi,21500.00,crossover,47,2.40,Petrol,yes,2012,Outlander XL,14,3.13
Volkswagen,5700.00,sedan,300,1.80,Petrol,yes,2001,Passat B5,25,11.54
Mercedes-Benz,126902.16,van,19,3.50,Petrol,yes,2013,Sprinter 324,13,1.36
Mercedes-Benz,16800.00,van,116,,Other,yes,2013,Vito,13,8.29
Volkswagen,4500.00,vagon,220,2.00,Diesel,no,2005,Touran,21,10.00
BMW,6800.00,sedan,297,2.50,Petrol,yes,2000,525,26,11.00
Toyota,22900.00,sedan,84,2.50,Petrol,yes,2012,Camry,14,5.60
Volkswagen,8500.00,van,210,2.50,Diesel,yes,2003,T4 (Transporter),23,8.75
Renault,8700.00,van,183,1.90,Diesel,yes,2004,Trafic,22,7.96
BMW,12200.00,sedan,239,3.00,Diesel,yes,2001,730,25,9.19
BMW,23900.00,crossover,235,3.00,Diesel,yes,2007,X5,19,11.75
Mitsubishi,16000.00,vagon,174,3.20,Diesel,yes,2006,Pajero Wagon,20,8.29
Mitsubishi,7000.00,sedan,158,1.60,Petrol,yes,2007,Lancer,19,7.90
Renault,9450.00,vagon,215,1.50,Diesel,yes,2008,Laguna,18,11.32
Mercedes-Benz,41900.00,sedan,95,6.15,Other,yes,2011,S 550,15,5.94
Mitsubishi,7400.00,sedan,148,1.60,Petrol,yes,2008,Lancer,18,7.79
Renault,2350.00,vagon,245,1.90,Diesel,no,2003,Laguna,23,10.21
Audi,3390.00,sedan,289,2.50,Diesel,no,2002,A6,24,11.56
BMW,40755.00,sedan,0,2.00,Petrol,yes,2016,520,10,0.00
Volkswagen,3300.00,vagon,430,1.80,Petrol,yes,1991,Passat B3,35,11.94
Toyota,1585.28,van,140,2.00,Gas,yes,1985,Lite Ace,41,3.33
Volkswagen,49500.00,crossover,80,3.00,Diesel,yes,2014,Touareg,12,6.15
Renault,8700.00,hatch,100,1.50,Diesel,yes,2010,Megane,16,5.88
Mercedes-Benz,20400.00,sedan,190,1.80,Gas,yes,2011,E-Class,15,11.88
BMW,17700.00,sedan,98,2.00,Petrol,yes,2011,320,15,6.12
BMW,17900.00,sedan,69,2.00,Petrol,yes,2008,320,18,3.63
Mercedes-Benz,5500.00,sedan,269,2.20,Petrol,yes,1994,E-Class,32,8.15
Mercedes-Benz,6200.00,sedan,221,1.80,Gas,yes,2004,E-Class,22,9.61
Mercedes-Benz,3500.00,van,257,2.20,Diesel,no,2002,C-Class,24,10.28
BMW,8100.00,vagon,180,2.00,Diesel,no,2011,118,15,11.25
Toyota,2499.00,vagon,254,2.00,Diesel,no,2000,Avensis,26,9.41
Audi,3150.00,sedan,10,2.80,Petrol,yes,1991,100,35,0.28
Audi,4000.00,sedan,380,2.80,Petrol,yes,1997,A6,29,12.67
Audi,4000.00,vagon,234,2.50,Diesel,no,2001,A6,25,9.00
BMW,2050.00,vagon,300,2.50,Diesel,no,1997,525,29,10.00
Mercedes-Benz,2600.00,hatch,178,1.70,Diesel,no,1999,A 170,27,6.36
Mercedes-Benz,24500.00,sedan,222,5.50,Petrol,yes,2005,S 550,21,10.09
BMW,14600.00,sedan,116,2.50,Diesel,yes,2004,525,22,5.04
Mercedes-Benz,16900.00,van,180,3.00,Diesel,yes,2008,Vito,18,9.47
Volkswagen,14500.00,crossover,173,2.50,Diesel,yes,2005,Touareg,21,7.86
Volkswagen,38365.00,sedan,0,2.00,Diesel,yes,2016,Passat B8,10,0.00
Mercedes-Benz,17800.00,van,162,1.80,Diesel,yes,2012,B 180,14,10.80
Renault,5000.00,sedan,200,1.40,Petrol,yes,2007,Clio,19,10.00
Toyota,42000.00,crossover,97,4.00,Petrol,yes,2010,4Runner,16,5.71
BMW,35500.00,sedan,67,3.00,Petrol,yes,2011,535,15,4.19
BMW,3000.00,sedan,190,2.00,Petrol,no,2000,520,26,7.04
BMW,22600.00,crossover,69,3.00,Petrol,no,2013,X6,13,4.93
Volkswagen,12900.00,other,142,2.00,Petrol,yes,2007,Eos,19,7.10
Mercedes-Benz,7600.00,van,240,2.20,Diesel,yes,2005,Vito,21,10.91
Toyota,37700.00,crossover,47,5.70,Gas,yes,2009,Sequoia,17,2.61
Toyota,8300.00,sedan,168,2.00,Petrol,yes,2004,Avensis,22,7.30
BMW,65500.00,crossover,1,2.00,Diesel,yes,2016,X5,10,0.09
Audi,34500.00,sedan,71,2.80,Petrol,yes,2012,A6,14,4.73
Toyota,7500.00,sedan,185,3.00,Gas,yes,2004,Camry,22,8.04
Volkswagen,13900.00,vagon,123,1.40,Gas,yes,2013,Touran,13,8.79
Renault,4000.00,van,194,1.90,Diesel,yes,2000,Kangoo,26,7.19
Audi,2300.00,vagon,250,2.50,Diesel,no,2001,A6,25,9.62
Renault,5650.00,van,140,1.40,Petrol,yes,2009,Kangoo,17,7.78
Volkswagen,11800.00,other,200,1.90,Diesel,yes,2007,T5 (Transporter),19,10.00
Audi,44000.00,hatch,1,1.40,Petrol,yes,2016,A5,10,0.09
Audi,23400.00,crossover,105,4.20,Gas,yes,2007,Q7,19,5.25
BMW,2666.00,sedan,360,2.50,Diesel,no,1996,525,30,11.61
BMW,23900.00,crossover,60,2.00,Petrol,yes,2013,X1,13,4.29
Toyota,14000.00,sedan,25,2.50,Petrol,yes,2014,Camry,12,1.92
BMW,69999.00,crossover,1,2.00,Petrol,yes,2016,X5,10,0.09
Mercedes-Benz,58999.00,crossover,0,2.20,Diesel,yes,2016,GLC-Class,10,0.00
Audi,22500.00,other,71,3.60,Petrol,yes,2007,Q7,19,3.55
Toyota,10300.00,sedan,108,1.60,Petrol,yes,2008,Corolla,18,5.68
Renault,9300.00,van,200,1.50,Diesel,yes,2009,Grand Scenic,17,11.11
Audi,37800.00,other,126,3.00,Diesel,yes,2010,Q7,16,7.41
Toyota,10400.00,sedan,144,1.30,Petrol,yes,2012,Corolla,14,9.60
Renault,6700.00,van,160,1.50,Diesel,yes,2012,Kangoo,14,10.67
Renault,7400.00,van,156,1.50,Diesel,yes,2012,Kangoo,14,10.40
Renault,11200.00,van,157,1.50,Diesel,yes,2012,Grand Scenic,14,10.47
Toyota,25900.00,crossover,97,4.00,Petrol,yes,2009,Land Cruiser Prado,17,5.39
Mercedes-Benz,11500.00,van,381,2.20,Diesel,yes,2006,Vito,20,18.14
BMW,3950.00,sedan,300,2.00,Petrol,yes,1986,320,40,7.32
Renault,11500.00,vagon,230,1.50,Diesel,yes,2012,Megane,14,15.33
Toyota,2600.00,sedan,218,2.20,Petrol,yes,1994,Camry,32,6.61
Mercedes-Benz,55000.00,crossover,40,4.60,Petrol,yes,2013,ML 500,13,2.86
Renault,6650.00,hatch,274,1.50,Diesel,yes,2006,Scenic,20,13.05
Mercedes-Benz,11900.00,van,215,2.20,Diesel,yes,2011,Vito,15,13.44
Renault,8600.00,van,100,1.50,Diesel,yes,2012,Kangoo,14,6.67
Mercedes-Benz,6700.00,van,310,2.20,Diesel,yes,2001,Vito,25,11.92
Volkswagen,21500.00,crossover,178,3.00,Diesel,yes,2008,Touareg,18,9.37
Toyota,17777.00,other,120,2.70,Gas,yes,2006,Land Cruiser Prado,20,5.71
BMW,29000.00,sedan,170,2.00,Diesel,yes,2011,520,15,10.62
Volkswagen,7300.00,sedan,125,1.60,Petrol,yes,2005,Golf Plus,21,5.68
BMW,58000.00,crossover,64,2.00,Diesel,yes,2015,X5,11,5.33
Toyota,43999.00,other,1,2.80,Diesel,yes,2016,Hilux,10,0.09
Volkswagen,16450.00,van,143,2.00,Diesel,yes,2012,T5 (Transporter) ,14,9.53
Toyota,26900.00,crossover,118,2.70,Petrol,yes,2011,Land Cruiser Prado,15,7.38
Renault,8250.00,sedan,148,,Other,yes,2011,Kangoo,15,9.25
BMW,13900.00,sedan,262,4.00,Diesel,yes,2003,740,23,10.92
Mercedes-Benz,5500.00,sedan,250,2.70,Diesel,no,2003,E-Class,23,10.42
Volkswagen,3350.00,other,223,1.90,Diesel,yes,1997,Caddy,29,7.43
Volkswagen,9800.00,hatch,98,1.60,Gas,yes,2010,Golf V,16,5.76
Mercedes-Benz,13899.00,hatch,232,3.00,Diesel,yes,2007,Vito,19,11.60
Mercedes-Benz,15200.00,sedan,195,3.00,Diesel,yes,2007,E-Class,19,9.75
Toyota,8900.00,sedan,87,1.60,Petrol,yes,2008,Corolla,18,4.58
Mitsubishi,17800.00,crossover,111,2.40,Petrol,yes,2011,Outlander XL,15,6.94
Audi,2650.00,vagon,270,2.50,Diesel,no,2001,A6,25,10.38
Mitsubishi,10200.00,sedan,102,2.00,Gas,yes,2008,Lancer X,18,5.37
Toyota,12500.00,sedan,150,2.40,Petrol,yes,2007,Camry,19,7.50
Audi,2500.00,hatch,200,1.60,Petrol,no,1999,A3,27,7.14
Toyota,16200.00,crossover,219,2.70,Petrol,yes,2006,Land Cruiser Prado,20,10.43
BMW,28000.00,sedan,127,2.50,Petrol,yes,2010,523,16,7.47
Mercedes-Benz,5000.00,sedan,240,2.20,Diesel,no,2004,E-Class,22,10.43
Toyota,8900.00,sedan,154,1.60,Gas,yes,2008,Corolla,18,8.11
BMW,29900.00,crossover,182,3.00,Petrol,yes,2008,X6,18,9.58
Mercedes-Benz,12950.00,other,199,2.20,Diesel,yes,2012,Vito,14,13.27
Volkswagen,19999.00,van,152,2.00,Diesel,yes,2012,Sharan,14,10.13
Audi,10000.00,sedan,131,1.80,Petrol,yes,2005,A4,21,5.95
BMW,39500.00,vagon,93,2.00,Diesel,yes,2012,525,14,6.20
Volkswagen,7900.00,other,123,1.40,Petrol,yes,2008,Polo,18,6.47
Volkswagen,6000.00,van,440,1.90,Diesel,yes,1997,T4 (Transporter),29,14.67
Mercedes-Benz,126902.16,crossover,30,6.15,Petrol,yes,2013,G 63 AMG,13,2.14
Mercedes-Benz,5600.00,van,440,2.20,Diesel,yes,1999,Vito,27,15.71
Mercedes-Benz,15900.00,sedan,216,5.00,Petrol,yes,2007,E-Class,19,10.80
Mitsubishi,6700.00,sedan,155,1.60,Gas,yes,2007,Lancer,19,7.75
Renault,9500.00,van,189,2.00,Diesel,yes,2010,Trafic,16,11.12
Audi,3600.00,sedan,374,2.50,Diesel,no,2001,A8,25,14.38
Renault,9150.00,van,220,2.00,Diesel,yes,2007,Trafic,19,11.00
Mercedes-Benz,41500.00,other,26,,Diesel,yes,2013,E-Class,13,1.86
Mercedes-Benz,12900.00,van,185,2.20,Diesel,yes,2011,Vito,15,11.56
Renault,11500.00,vagon,175,1.50,Diesel,yes,2011,Megane,15,10.94
Toyota,39500.00,other,1,2.80,Diesel,yes,2016,Hilux,10,0.09
Renault,4200.00,sedan,310,1.40,Petrol,yes,2003,Symbol,23,12.92
BMW,4100.00,sedan,26,3.00,Diesel,no,2001,530,25,1.00
Volkswagen,9200.00,van,248,1.90,Diesel,yes,2007,T5 (Transporter) ,19,12.40
Audi,11400.00,crossover,250,2.50,Diesel,yes,2005,A6 Allroad,21,11.36
Volkswagen,24000.00,sedan,3,1.60,Diesel,yes,2016,Jetta,10,0.27
Renault,1800.00,hatch,1,1.40,Gas,yes,1988,11,38,0.03
Mercedes-Benz,3799.00,sedan,210,2.00,Petrol,yes,1995,200,31,6.56
Mercedes-Benz,110000.00,crossover,0,3.00,Diesel,yes,2016,GLS 350,10,0.00
BMW,16999.00,vagon,213,3.00,Diesel,yes,2007,530,19,10.65
Audi,6700.00,sedan,340,2.60,Gas,yes,1997,A6,29,11.33
Toyota,2200.00,hatch,50,2.00,Petrol,yes,1991,Carina,35,1.39
Toyota,4500.00,sedan,238,1.80,Petrol,yes,1996,Carina,30,7.68
BMW,10999.00,sedan,225,3.00,Diesel,yes,2003,530,23,9.38
BMW,4000.00,sedan,380,2.00,Petrol,yes,1991,320,35,10.56
Volkswagen,5400.00,vagon,250,1.60,Petrol,yes,2003,Golf IV,23,10.42
Mercedes-Benz,1700.00,sedan,300,2.00,Gas,no,1998,E-Class,28,10.34
Audi,4000.00,sedan,320,2.80,Petrol,yes,1992,100,34,9.14
Mercedes-Benz,55000.00,crossover,127,5.50,Petrol,yes,2008,G 55 AMG,18,6.68
BMW,2500.00,sedan,44,2.50,Diesel,no,1997,525,29,1.47
Mitsubishi,15999.00,crossover,149,3.00,Gas,yes,2008,Pajero Wagon,18,7.84
Mercedes-Benz,7800.00,hatch,125,2.30,Petrol,yes,2001,C-Class,25,4.81
Volkswagen,12114.35,sedan,0,1.60,Petrol,yes,2016,Polo,10,0.00
Volkswagen,12500.00,sedan,118,1.60,Diesel,yes,2011,Golf VI,15,7.38
Renault,11500.00,van,160,1.50,Diesel,yes,2010,Grand Scenic,16,9.41
Volkswagen,10999.00,other,240,2.50,Diesel,yes,2005,LT,21,10.91
Mercedes-Benz,15300.00,other,234,2.20,Diesel,yes,2008,Sprinter 315,18,12.32
Mercedes-Benz,12300.00,sedan,300,2.20,Diesel,yes,2003,E-Class,23,12.50
Volkswagen,12400.00,other,248,2.50,Diesel,yes,2007,T5 (Transporter),19,12.40
Mercedes-Benz,50800.00,crossover,30,3.50,Diesel,yes,2013,ML 350,13,2.14
BMW,77500.00,crossover,1,3.00,Petrol,yes,2016,X6,10,0.09
Renault,6800.00,van,119,1.50,Diesel,yes,2012,Kangoo,14,7.93
BMW,6399.00,sedan,282,2.00,Petrol,yes,1995,520,31,8.81
Audi,3550.00,sedan,196,2.80,Petrol,no,1997,A8,29,6.53
BMW,31800.00,sedan,115,3.00,Diesel,yes,2010,5 Series GT,16,6.76
Volkswagen,1700.00,hatch,247,1.40,Petrol,no,1999,Golf IV,27,8.82
BMW,14300.00,sedan,198,,Petrol,yes,2005,523,21,9.00
Mercedes-Benz,14900.00,sedan,171,3.20,Gas,yes,2006,E-Class,20,8.14
Mercedes-Benz,5100.00,sedan,295,3.00,Diesel,yes,1994,E-Class,32,8.94
Renault,12800.00,hatch,125,1.20,Diesel,yes,2012,Laguna,14,8.33
BMW,5650.00,sedan,284,2.00,Petrol,yes,1998,520,28,9.79
Audi,5200.00,sedan,250,1.80,Other,yes,1996,A4,30,8.06
Renault,10100.00,vagon,190,2.00,Diesel,yes,2012,Trafic,14,12.67
Mercedes-Benz,126902.16,sedan,29,6.00,Petrol,yes,2011,S 600,15,1.81
Mercedes-Benz,14750.00,sedan,220,3.00,Diesel,yes,2005,E-Class,21,10.00
Volkswagen,4500.00,sedan,230,2.00,Gas,yes,1996,Passat B4,30,7.42
Audi,19500.00,crossover,186,4.20,Petrol,yes,2006,Q7,20,8.86
BMW,5400.00,crossover,250,3.00,Petrol,no,2003,X5,23,10.42
Mercedes-Benz,12900.00,sedan,255,2.70,Diesel,yes,2003,E-Class,23,10.62
Mitsubishi,15900.00,crossover,138,3.00,Gas,yes,2008,Pajero Wagon,18,7.26
Renault,11800.00,other,179,1.50,Diesel,yes,2012,Megane,14,11.93
BMW,34500.00,sedan,45,2.00,Petrol,yes,2013,320,13,3.21
Renault,6200.00,van,228,2.50,Diesel,yes,2005,Trafic,21,10.36
Mercedes-Benz,16500.00,other,107,2.20,Diesel,yes,2010,Vito,16,6.29
Volkswagen,55555.00,van,53,2.00,Diesel,yes,2013,Multivan,13,3.79
Toyota,22500.00,sedan,12,2.50,Petrol,yes,2014,Camry,12,0.92
Audi,8700.00,sedan,202,3.70,Gas,yes,1998,A8,28,6.97
Audi,35900.00,sedan,105,2.00,Diesel,yes,2014,A6,12,8.08
Mercedes-Benz,6800.00,van,242,2.20,Diesel,yes,1999,Vito,27,8.64
Mitsubishi,18500.00,crossover,135,3.00,Gas,yes,2009,Pajero Wagon,17,7.50
BMW,12300.00,sedan,140,2.00,Petrol,yes,2005,318,21,6.36
Toyota,18800.00,vagon,89,1.80,Petrol,yes,2012,Avensis,14,5.93
Mercedes-Benz,11700.00,crossover,284,4.00,Diesel,yes,2004,ML 400,22,12.35
Audi,14900.00,crossover,183,3.60,Petrol,no,2007,Q7,19,9.15
Volkswagen,8900.00,sedan,144,1.60,Petrol,yes,2013,Polo,13,10.29
Volkswagen,9000.00,sedan,223,2.50,Diesel,yes,2007,T5 (Transporter),19,11.15
BMW,7250.00,sedan,300,2.80,Petrol,yes,1999,528,27,10.71
Mercedes-Benz,35900.00,crossover,254,5.00,Gas,yes,2004,G 500,22,11.04
Toyota,14900.00,sedan,110,3.50,Petrol,yes,2008,Camry,18,5.79
Volkswagen,14900.00,van,170,1.60,Diesel,yes,2012,Touran,14,11.33
Mercedes-Benz,46500.00,crossover,127,5.00,Petrol,yes,2008,G 500,18,6.68
Mercedes-Benz,7900.00,other,206,2.20,Diesel,yes,2004,Vito,22,8.96
Toyota,35999.00,crossover,102,4.00,Petrol,yes,2011,Land Cruiser Prado,15,6.38
Volkswagen,6800.00,sedan,178,,Gas,yes,2004,Passat B5,22,7.74
Volkswagen,7300.00,van,240,1.90,Diesel,yes,2005,Caddy,21,10.91
BMW,12600.00,sedan,219,3.60,Petrol,yes,2002,735,24,8.76
BMW,9000.00,sedan,225,2.20,Gas,yes,2002,320,24,9.00
BMW,37200.00,other,115,3.00,Diesel,yes,2011,X5,15,7.19
Audi,63200.00,sedan,0,2.00,Petrol,yes,2016,A6,10,0.00
BMW,86999.00,crossover,0,3.00,Diesel,yes,2016,X6,10,0.00
Mercedes-Benz,4100.00,sedan,410,2.20,Diesel,yes,1998,E-Class,28,14.14
Mercedes-Benz,11800.00,sedan,215,3.20,Petrol,yes,2003,E-Class,23,8.96
Audi,4000.00,vagon,300,2.50,Diesel,no,2001,A6,25,11.54
Mercedes-Benz,35500.00,sedan,160,6.15,Petrol,yes,2008,S 65 AMG,18,8.42
Volkswagen,9900.00,van,149,1.60,Diesel,yes,2013,Caddy,13,10.64
BMW,9999.00,sedan,271,3.00,Diesel,yes,2001,530,25,10.42
Volkswagen,11500.00,sedan,118,2.00,Petrol,yes,2007,Passat B6,19,5.90
BMW,4850.00,sedan,280,3.00,Diesel,no,1999,730,27,10.00
Mitsubishi,5850.00,hatch,130,1.30,Petrol,yes,2005,Colt,21,5.91
Toyota,103999.00,crossover,0,4.50,Diesel,yes,2016,Land Cruiser 200,10,0.00
BMW,32000.00,crossover,138,3.00,Petrol,yes,2009,X6,17,7.67
Toyota,61990.00,crossover,68,4.50,Diesel,yes,2012,Land Cruiser 200,14,4.53
Toyota,8888.00,sedan,172,1.80,Gas,yes,2005,Avensis,21,7.82
Mitsubishi,12700.00,crossover,110,2.40,Gas,yes,2008,Outlander XL,18,5.79
Toyota,28500.00,sedan,16,2.50,Petrol,yes,2015,Camry,11,1.33
BMW,47777.00,crossover,142,3.00,Other,yes,2011,X6,15,8.88
BMW,16700.00,sedan,150,2.00,Diesel,yes,2008,520,18,7.89
Volkswagen,8757.00,sedan,32,,Other,no,2015,Jetta,11,2.67
Mercedes-Benz,2500.00,sedan,200,2.30,Gas,yes,1986,190,40,4.88
Toyota,12900.00,sedan,134,2.40,Gas,yes,2007,Camry,19,6.70
Volkswagen,9900.00,van,300,2.50,Diesel,yes,2007,T5 (Transporter),19,15.00
Toyota,51500.00,crossover,70,3.00,Diesel,yes,2015,Land Cruiser Prado,11,5.83
Volkswagen,6200.00,van,180,2.00,Diesel,yes,2005,Caddy,21,8.18
Audi,13333.00,other,178,2.00,Diesel,yes,2008,A6,18,9.37
Mercedes-Benz,43500.00,other,51,3.00,Diesel,yes,2014,E-Class,12,3.92
BMW,23000.00,other,100,,Other,yes,2005,630,21,4.55
Volkswagen,7777.00,other,214,2.00,Other,yes,2007,Caddy,19,10.70
Volkswagen,3600.00,vagon,440,1.80,Petrol,yes,1994,Passat B4,32,13.33
Volkswagen,20600.00,sedan,107,1.80,Petrol,yes,2012,Passat CC,14,7.13
Volkswagen,9500.00,van,188,1.90,Diesel,yes,2006,T5 (Transporter),20,8.95
Mercedes-Benz,17500.00,van,220,3.00,Diesel,yes,2012,Vito,14,14.67
Volkswagen,9000.00,sedan,178,1.90,Diesel,yes,2009,Jetta,17,9.89
Volkswagen,10500.00,van,246,2.50,Diesel,yes,2006,T5 (Transporter),20,11.71
Mercedes-Benz,11300.00,sedan,363,3.20,Gas,yes,2004,E-Class,22,15.78
Renault,9200.00,hatch,12,1.20,Petrol,yes,2013,Sandero,13,0.86
BMW,18500.00,sedan,114,2.00,Gas,yes,2008,520,18,6.00
Volkswagen,28713.75,hatch,0,2.00,Diesel,yes,2015,Golf VII,11,0.00
BMW,31500.00,crossover,130,3.00,Diesel,yes,2010,X5,16,7.65
Renault,2950.00,vagon,280,6.15,Diesel,yes,2000,Kangoo,26,10.37
Toyota,11999.00,sedan,139,3.50,Petrol,yes,2008,Camry,18,7.32
BMW,67431.00,crossover,0,2.00,Diesel,yes,2016,X5,10,0.00
Volkswagen,3500.00,hatch,220,2.00,Petrol,yes,1994,Golf III,32,6.67
Renault,9300.00,van,94,2.00,Diesel,yes,2012,Trafic,14,6.27
BMW,62000.00,crossover,1,2.00,Diesel,yes,2016,X5,10,0.09
